Name,Category,Url,Time Validity,Generality of Applicability
http://games.espn.go.com,Sports,http://games.espn.go.com/frontpage/forums#!/topic/1422592405-898-799,High,Medium
http://games.espn.go.com,Sports,http://games.espn.go.com/frontpage/forums#!/topic/1422575667-828-668,High,Medium
http://games.espn.go.com,Sports,http://games.espn.go.com/frontpage/forums#!/topic/1421414626-303-896,Low,Low
http://games.espn.go.com,Sports,http://games.espn.go.com/frontpage/forums#!/topic/1423081427-409-294,Low ,Low 
http://games.espn.go.com,Sports,http://games.espn.go.com/frontpage/forums#!/topic/1423254180-713-716,Medium,Medium
http://sports.yahoo.com,Sports,http://sports.yahoo.com/news/uconn-vs-notre-dame-rivalry-brings-attention-sport-191005872--ncaaw.html,Medium,Medium
http://sports.yahoo.com,Sports,http://sports.yahoo.com/news/tipsarevic-outlasts-clezar-us-clay-court-championships-021656760--ten.html,Low,Low
http://sports.yahoo.com,Sports,http://sports.yahoo.com/news/nbcs-bob-costas-smart-plan-182735905.html,Low,Low
http://sports.yahoo.com,Sports,http://sports.yahoo.com/news/game-mercedes-vettel-finds-mojo-ahead-shanghai-f1-044459029.html,High,High
http://sports.yahoo.com,Sports,http://sports.yahoo.com/news/hingis-set-fed-cup-return-17-absence-180542330--oly.html,High,High
http://www.zillow.com,Real Estate,http://www.zillow.com/advice-thread/Do-Interest-Only-Jumbos-lt-2M-or-deferred-principle-Exist/576005/,Low,Low
http://www.zillow.com,Real Estate,http://www.zillow.com/advice-thread/Is-a-down-payment-necessary/576025/,High,High
http://www.zillow.com,Real Estate,http://www.zillow.com/advice-thread/How-much-is-my-home-worth/576027/,Medium,Medium
http://www.zillow.com,Real Estate,http://www.zillow.com/advice-thread/Why-is-my-rental-not-showing-in-Zillow-search/575119/,Medium,Medium
http://www.zillow.com,Real Estate,http://www.zillow.com/advice-thread/How-do-I-get-rid-of-my-realtor-here-is-the-situation/576013/,Low,Low
http://www.realtor.com,Real Estate,http://www.realtor.com/advice/should-you-bring-kids-to-open-house/,Medium,Medium
http://www.realtor.com,Real Estate,http://www.realtor.com/advice/find-owns-property-neighborhood-anywhere/,Low,Low
http://www.realtor.com,Real Estate,http://www.realtor.com/advice/can-buy-reo-with-va-loan/,Low,Low
http://www.realtor.com,Real Estate,http://www.realtor.com/advice/can-evict-problem-tenant/,Medium,Medium
http://www.realtor.com,Real Estate,http://www.realtor.com/advice/landlord-breaking-law/,High,High
